symbol,name,sector,price,market_cap,combined_score,consistency,prob_1pct,prob_3pct,prob_5pct,prob_10pct,prob_1mo,missing_features
MOH,Molina Healthcare Inc,Healthcare,131.72,6770407936,0.5063765950224152,0.8785407397892955,0.2563521114971579,0.5977723432196277,0.5051028876299659,0.575919508853734,0.49495061806747964,0
MCHP,Microchip Technology Incorporat,Technology,76.01,41131708416,0.47253786313818086,0.8493211471930774,0.5921406817550596,0.537545748171602,0.5887251023997326,0.18765061044555426,0.45435729004181297,0
OTIS,Otis Worldwide Corporation,Industrials,89.85,35015966720,0.4311961359357681,0.7171462497384139,0.7166660635245287,0.7808282791335189,0.44102558657261726,0.009973644521279051,0.2893800869006347,0
HAS,"Hasbro, Inc.",Consumer Cyclical,93.84,13169225728,0.3553995640412285,0.7684191905639377,0.7198162756963721,0.527476311870825,0.34919180510732495,0.03354693542731701,0.280170459414596,0
FSLR,"First Solar, Inc.",Technology,218.73,23471509504,0.34701747557083434,0.8276790147569129,0.44020090244931837,0.4836454703490931,0.36023872380519606,0.026299382899743862,0.4841053433678777,0
GOOG,Alphabet Inc.,Communication Services,323.1,3908540825600,0.3464731327167594,0.7256869333999982,0.23415237123149554,0.767113575240998,0.4656132798689815,0.09995386188325053,0.004566981700906401,0
LEN,Lennar Corporation,Consumer Cyclical,114.02,28161429504,0.339830303635151,0.7209252331388603,0.7263924284725218,0.5516199781789806,0.42021489534255246,0.018343427118609135,0.046357176985060616,0
ALL,Allstate Corporation (The),Financial Services,207.55,54312038400,0.3291907938479934,0.7595021721893689,0.6905926112754424,0.5611368045868945,0.277658347351382,0.010817235076005424,0.256355647187835,0
ADI,"Analog Devices, Inc.",Technology,320.45,156909666304,0.31730686016027265,0.7748886937290318,0.4374913706037624,0.6200242943865937,0.39380452078840333,0.023907007396138512,0.08165059440069276,0
GOOGL,Alphabet Inc.,Communication Services,322.86,3905637318656,0.3170541183077423,0.7596384659149495,0.2238138569137846,0.6567853281278452,0.4564666755245271,0.08834961931154418,0.004228950693955997,0
CAH,"Cardinal Health, Inc.",Healthcare,226.32,53256724480,0.31640945864384346,0.7299480154523481,0.4604512609953028,0.758018720501867,0.2913503555641435,0.02313897236252582,0.0668080677988416,0
AWK,"American Water Works Company, I",Utilities,124.33,24266377216,0.31009427332992884,0.7651679381316454,0.4325680381722943,0.5132900862830347,0.5025268824360632,0.006032277959367159,0.007564611784239053,0
BAX,Baxter International Inc.,Healthcare,21.73,11170432000,0.3063842933056507,0.7857133261182974,0.5105476056263318,0.3953519411694109,0.15538177581023513,0.05209445035848441,0.6241689585363747,0
DDOG,"Datadog, Inc.",Technology,111.69,39166418944,0.30257278346315225,0.627147375052372,0.025589511969820036,0.018117546036877805,0.011746519521977939,0.8715967056500161,0.6635453430294695,0
AMT,American Tower Corporation (REI,Real Estate,171.27,80197394432,0.2979198191243449,0.7966292301266406,0.5096920791563213,0.4213511373316748,0.44217147992198874,0.0011935682344958742,0.10326888355763464,0
SYK,Stryker Corporation,Healthcare,358.29,137018572800,0.29482831464870146,0.7902301568210313,0.39140581496181315,0.5882413881170748,0.3611381410039856,0.018719237232700574,0.08472299822665472,0
GIS,"General Mills, Inc.",Consumer Defensive,47.87,25542574080,0.28475754569283745,0.6744138351313708,0.9218256126610623,0.31343801930453985,0.3206923553609292,0.002806892536528338,0.06065830297826674,0
AMZN,"Amazon.com, Inc.",Consumer Cyclical,210.32,2257768677376,0.2813712222614775,0.8005664937476566,0.1219856470508264,0.5939313862826475,0.3173801363283147,0.23429597664676236,0.006038656044432063,0
CBOE,"Cboe Global Markets, Inc.",Financial Services,273.36,28605622272,0.27881972419338497,0.8442048231424535,0.5109250631114943,0.4186082960368261,0.28136921849416324,0.11031882729509569,0.13616951129700103,0
TTD,"The Trade Desk, Inc.",Communication Services,27.04,13221015552,0.2768152818583741,0.6685361259388196,0.01948067955339905,0.016663548275688583,0.030396581719390157,0.7778339925425997,0.5999652374534022,0
TXN,Texas Instruments Incorporated,Technology,221.44,201205481472,0.27601483968437074,0.7670935999935511,0.17449152782702773,0.6617951023002905,0.34092674839643505,0.0679782413776522,0.01638190294476361,0
IT,"Gartner, Inc.",Technology,156.33,11839776768,0.27517598406258265,0.6464997515122326,0.018416165021398406,0.036343943811413724,0.018549049314312588,0.5423317297417184,0.8814383523679845,0
FTV,Fortive Corporation,Technology,60.12,19094812672,0.2724830964030632,0.7498275991686427,0.6885323367532731,0.36764597625704326,0.3507624233725154,0.006379686781746233,0.03713300615303522,0
APD,"Air Products and Chemicals, Inc",Basic Materials,283.12,63038365696,0.2718115091807794,0.7151621273417547,0.7694927361692068,0.3937089114549593,0.3170843904527851,0.0013627814329630588,0.005012203555494371,0
META,"Meta Platforms, Inc.",Communication Services,661.46,1673199747072,0.26504493366846243,0.8217062815669967,0.18807004565270827,0.46477207556458056,0.4283725889932236,0.015242752405880465,0.0995465020700256,0
AON,Aon plc,Financial Services,342.04,73516457984,0.25768107281315117,0.8662030784384614,0.3422573858698347,0.3828537807105915,0.3115981613509175,0.0050766717408941755,0.25918354954806805,0
APH,Amphenol Corporation,Technology,136.23,166753075200,0.25584414157954144,0.6869802928094491,0.01410895963326507,0.016759232723640362,0.016703425223144882,0.7267422783772041,0.5658752467357406,0
PCAR,PACCAR Inc.,Industrials,127.35,66909687808,0.2556614230564705,0.7934252688399727,0.2970241719064404,0.6006831567717803,0.25712870112930714,0.08656471334050787,0.002165344792345046,0
MRSH,Marsh,Financial Services,185.03,90647994368,0.25541796377868625,0.8342043855026421,0.3394395292842073,0.4414713357189872,0.3544218505745755,0.012885931717907714,0.08974331290733616,0
TMUS,"T-Mobile US, Inc.",Communication Services,197.39,222146461696,0.2460145832235385,0.7634250062692185,0.6286521753292093,0.3784784757182499,0.2959667724185232,0.0030814568023613594,0.009706600461144375,0
NSC,Norfolk Southern Corporation,Industrials,306.48,75008368640,0.2411738116989602,0.7206585857505416,0.7561496597427385,0.36921309575624606,0.23519840890179677,0.004966588915453527,0.0006088039689386648,0
